"181.0.183.187","51272","181.175.233.22","80","3","4309","0","0","3","4309","0.006778000","0.0000","N/A","6894400000.00"
"150.3.228.222","1909","70.7.191.81","80","1","46","1","46","0","0","0.006784000","0.0000","N/A","N/A"
"138.26.36.33","24950","58.57.200.97","443","1","244","1","244","0","0","0.006805000","0.0000","N/A","N/A"
"71.248.19.93","56060","73.168.182.201","80","6","9024","0","0","6","9024","0.006815000","0.0008","N/A","86665066.03"
"219.209.232.90","50224","211.231.164.237","8182","9","414","9","414","0","0","0.006816000","0.0129","256267.41","N/A"
"71.248.19.65","45551","73.168.180.142","80","7","10528","0","0","7","10528","0.006819000","0.0287","N/A","2935861.68"
"43.30.232.215","45707","71.85.125.234","80","14","944","14","944","0","0","0.006824000","0.0005","13933579.34","N/A"
"83.229.227.29","31447","73.151.139.162","443","2","293","2","293","0","0","0.006840000","0.0009","2684994.27","N/A"
"215.75.252.208","54817","75.179.10.118","80","2","112","2","112","0","0","0.006864000","0.0002","3612903.23","N/A"
"229.195.159.224","50982","181.168.161.170","8080","3","138","3","138","0","0","0.006877000","0.0080","138069.03","N/A"
"92.37.105.204","62122","77.140.202.232","44957","2","112","0","0","2","112","0.006889000","0.0040","N/A","225295.45"
"135.254.158.173","60004","211.200.228.231","80","1","46","1","46","0","0","0.006898000","0.0000","N/A","N/A"
"142.91.178.37","49451","232.60.179.221","80","2","2992","0","0","2","2992","0.006913000","0.0000","N/A","2393600000.00"
"129.120.169.28","4709","211.231.170.106","80","1","46","1","46","0","0","0.006914000","0.0000","N/A","N/A"
"232.60.179.243","34349","181.0.120.74","80","1","56","1","56","0","0","0.006960000","0.0000","N/A","N/A"
"71.126.3.195","44597","181.175.224.85","443","3","2612","0","0","3","2612","0.006983000","0.0001","N/A","232177777.78"
"219.107.251.1","51920","176.205.174.41","80","1","46","1","46","0","0","0.006984000","0.0000","N/A","N/A"
"91.157.216.102","64377","211.231.170.42","80","2","92","2","92","0","0","0.007074000","0.0162","45555.83","N/A"
"217.12.16.178","37597","58.57.179.201","80","2","1620","0","0","2","1620","0.007077000","0.0000","N/A","12960000000.00"
"140.196.22.206","54934","211.231.170.42","80","2","92","2","92","0","0","0.007090000","0.0008","874109.26","N/A"
"232.60.179.166","52164","71.215.84.0","80","2","112","2","112","0","0","0.007091000","0.0001","11200000.00","N/A"
"191.203.28.207","57932","177.143.85.100","80","2","1362","2","1362","0","0","0.007102000","0.0003","32047058.82","N/A"
"90.46.198.53","57597","148.166.35.53","80","3","4272","3","4272","0","0","0.007118000","0.0269","1271949.09","N/A"
"148.161.198.249","45815","73.168.180.142","80","2","3008","0","0","2","3008","0.007119000","0.0000","N/A","12032000000.00"
"150.224.238.82","65268","74.116.201.134","80","1","46","1","46","0","0","0.007124000","0.0000","N/A","N/A"
"55.143.241.146","41774","73.100.8.194","80","1","511","1","511","0","0","0.007145000","0.0000","N/A","N/A"
"142.84.135.65","51415","232.60.179.181","443","1","1484","0","0","1","1484","0.007151000","0.0000","N/A","N/A"
"215.74.154.217","42969","92.238.90.40","5903","1","64","1","64","0","0","0.007165000","0.0000","N/A","N/A"
"6.168.23.254","48329","181.9.99.101","443","5","280","5","280","0","0","0.007169000","0.0003","7619047.62","N/A"
"188.247.41.250","45950","191.250.205.154","8640","3","138","0","0","3","138","0.007178000","0.0241","N/A","45811.03"
"215.74.154.217","60650","92.238.90.78","2260","1","64","1","64","0","0","0.007185000","0.0000","N/A","N/A"
"95.154.80.193","62999","178.61.254.98","9510","1","46","1","46","0","0","0.007196000","0.0000","N/A","N/A"
"70.135.1.96","34151","181.175.224.85","443","1","56","0","0","1","56","0.007197000","0.0000","N/A","N/A"
"91.27.71.149","49906","211.231.170.42","80","1","46","1","46","0","0","0.007205000","0.0000","N/A","N/A"
"232.58.59.139","38024","133.203.1.93","443","1","733","0","0","1","733","0.007250000","0.0000","N/A","N/A"
"142.85.5.143","61162","232.60.178.72","80","3","4452","0","0","3","4452","0.007262000","0.0000","N/A","1079272727.27"
"128.10.135.98","59986","36.86.72.56","5222","1","56","1","56","0","0","0.007276000","0.0000","N/A","N/A"
"138.31.88.163","50672","176.205.174.33","80","2","754","2","754","0","0","0.007286000","0.0059","1023240.03","N/A"
"142.73.7.153","12062","232.60.178.111","443","1","56","0","0","1","56","0.007302000","0.0000","N/A","N/A"
"132.42.61.70","50956","36.3.137.115","443","1","701","1","701","0","0","0.007335000","0.0000","N/A","N/A"
"142.70.84.232","49525","232.60.178.103","80","3","4488","0","0","3","4488","0.007363000","0.0000","N/A","1238068965.52"
"43.173.249.108","43472","177.54.80.213","80","1","64","1","64","0","0","0.007372000","0.0000","N/A","N/A"
"232.31.17.220","46513","181.9.99.101","80","5","280","5","280","0","0","0.007377000","0.0098","229226.36","N/A"
"148.168.211.243","31359","71.212.187.108","80","4","6016","0","0","4","6016","0.007398000","0.0000","N/A","4010666666.67"
"77.140.195.142","55087","148.168.216.75","80","2","92","2","92","0","0","0.007400000","0.0040","186234.82","N/A"
"191.121.73.237","55451","14.167.111.144","80","2","112","2","112","0","0","0.007412000","0.0001","8871287.13","N/A"
"205.203.241.119","6034","211.231.170.42","80","5","250","5","250","0","0","0.007417000","0.0282","70861.68","N/A"
"129.243.224.124","9606","74.78.235.17","2193","2","92","2","92","0","0","0.007426000","0.0294","25058.73","N/A"
"138.31.248.153","2284","73.151.139.186","80","1","455","1","455","0","0","0.007433000","0.0000","N/A","N/A"
"142.83.231.151","59395","36.3.67.168","443","1","50","0","0","1","50","0.007443000","0.0000","N/A","N/A"
"88.193.97.45","17323","232.60.178.234","80","1","1444","0","0","1","1444","0.007451000","0.0000","N/A","N/A"
"49.112.154.118","52535","73.151.139.186","80","2","606","2","606","0","0","0.007466000","0.0068","714201.53","N/A"
"91.145.80.242","50295","211.231.171.101","80","4","224","4","224","0","0","0.007490000","0.0238","75287.79","N/A"
"218.37.69.37","36400","71.85.125.148","80","1","1034","1","1034","0","0","0.007515000","0.0000","N/A","N/A"
"232.60.179.240","39837","71.126.28.171","80","5","280","5","280","0","0","0.007516000","0.0007","3313609.47","N/A"
"231.176.240.85","2219","211.188.187.233","80","1","390","0","0","1","390","0.007535000","0.0000","N/A","N/A"
"140.215.110.134","3603","211.231.170.42","80","3","138","3","138","0","0","0.007535000","0.0047","235998.29","N/A"
"218.37.69.239","39977","181.9.99.89","80","1","1382","1","1382","0","0","0.007553000","0.0000","N/A","N/A"
"137.231.59.175","42141","211.231.175.234","8777","1","56","1","56","0","0","0.007598000","0.0000","N/A","N/A"
"142.70.107.128","11113","232.60.179.144","80","5","7220","0","0","5","7220","0.007605000","0.0102","N/A","5672755.84"
"88.193.65.91","55076","232.60.179.168","443","3","4488","0","0","3","4488","0.007608000","0.0187","N/A","1917027.07"
"6.168.23.193","53180","71.215.84.62","80","4","224","4","224","0","0","0.007609000","0.0002","8784313.73","N/A"
"139.153.30.152","61297","211.231.171.252","80","17","782","17","782","0","0","0.007609000","0.0149","420712.84","N/A"
"138.25.183.60","1530","36.3.67.188","80","1","1079","0","0","1","1079","0.007613000","0.0000","N/A","N/A"
"142.89.125.121","14075","36.3.67.168","443","1","50","0","0","1","50","0.007636000","0.0000","N/A","N/A"
"148.161.192.173","35059","73.168.182.201","80","1","50","0","0","1","50","0.007636000","0.0000","N/A","N/A"
"71.85.125.163","37991","181.175.235.117","80","1","56","0","0","1","56","0.007650000","0.0000","N/A","N/A"
"58.57.201.125","60952","181.175.235.116","80","1","56","0","0","1","56","0.007650000","0.0000","N/A","N/A"
"138.251.228.96","3312","70.7.191.81","80","1","46","1","46","0","0","0.007665000","0.0000","N/A","N/A"
"142.85.255.118","52535","232.60.178.230","80","2","2992","0","0","2","2992","0.007673000","0.0046","N/A","5183196.19"
"229.195.144.21","50387","50.19.161.202","8080","6","336","6","336","0","0","0.007675000","0.0199","134872.05","N/A"
"232.31.17.253","48809","75.226.253.200","80","3","168","3","168","0","0","0.007687000","0.0003","4048192.77","N/A"
"95.60.142.95","51006","211.231.175.252","80","3","138","3","138","0","0","0.007688000","0.0221","49887.03","N/A"
"142.91.192.170","51185","232.60.178.118","443","2","2992","0","0","2","2992","0.007702000","0.0015","N/A","15830687.83"
"229.195.120.98","50176","36.225.128.154","8080","3","138","3","138","0","0","0.007797000","0.0199","55382.76","N/A"
"219.211.54.43","53906","211.231.164.53","80","1","46","1","46","0","0","0.007814000","0.0000","N/A","N/A"
"75.226.244.163","51779","181.175.233.23","80","5","6093","0","0","5","6093","0.007829000","0.0000","N/A","1572387096.77"
"89.123.98.250","1530","211.231.164.53","80","12","552","12","552","0","0","0.007841000","0.0047","944396.92","N/A"
"50.46.1.240","52315","232.60.176.62","80","4","6016","0","0","4","6016","0.007846000","0.0000","N/A","1300756756.76"
"232.60.178.98","51142","71.215.84.65","80","3","168","3","168","0","0","0.007847000","0.0226","59455.87","N/A"
"131.242.240.133","10928","36.3.67.168","443","1","50","0","0","1","50","0.007850000","0.0000","N/A","N/A"
"90.119.157.92","57559","211.231.171.101","80","4","184","4","184","0","0","0.007885000","0.0004","3764705.88","N/A"
"92.241.183.234","12119","73.151.138.184","1935","2","100","2","100","0","0","0.007900000","0.0181","44201.34","N/A"
"232.60.178.186","54960","216.19.0.155","80","5","280","5","280","0","0","0.007906000","0.0003","6706586.83","N/A"
"131.1.39.32","3108","81.87.82.39","80","1","52","1","52","0","0","0.007928000","0.0000","N/A","N/A"
"36.3.67.186","45692","71.215.84.2","80","1","56","1","56","0","0","0.007933000","0.0000","N/A","N/A"
"77.109.32.150","49556","148.168.217.148","80","1","56","1","56","0","0","0.007957000","0.0000","N/A","N/A"
"191.121.72.140","60627","73.151.139.236","80","1","56","1","56","0","0","0.007958000","0.0000","N/A","N/A"
"83.76.194.152","53848","201.201.131.101","31121","1","1322","1","1322","0","0","0.007991000","0.0000","N/A","N/A"
"232.35.1.210","65045","71.215.84.2","80","1","858","1","858","0","0","0.008011000","0.0000","N/A","N/A"
"219.23.236.59","49558","177.54.91.33","80","1","56","1","56","0","0","0.008012000","0.0000","N/A","N/A"
"141.145.40.110","45255","191.235.254.135","80","1","1442","0","0","1","1442","0.008026000","0.0000","N/A","N/A"
"142.89.175.174","3317","232.60.179.170","443","1","1496","0","0","1","1496","0.008051000","0.0000","N/A","N/A"
"139.143.139.18","52914","211.231.170.42","80","2","92","2","92","0","0","0.008082000","0.0012","624257.85","N/A"
"181.255.157.6","37788","181.9.98.25","25","25","37600","25","37600","0","0","0.008103000","0.0054","55223058.56","N/A"
"50.79.54.39","56533","90.119.30.8","50701","2","92","0","0","2","92","0.008132000","0.0008","N/A","905289.05"
"211.231.175.234","8777","129.241.89.163","1284","7","322","0","0","7","322","0.008132000","0.0014","N/A","1820494.70"
"83.157.98.247","1594","36.225.6.189","80","3","138","3","138","0","0","0.008147000","0.0250","44128.23","N/A"
"76.147.239.224","51452","80.96.143.161","80","2","995","2","995","0","0","0.008170000","0.0010","8040404.04","N/A"
"142.73.7.153","12067","232.60.179.232","443","1","56","0","0","1","56","0.008172000","0.0000","N/A","N/A"
"159.252.106.148","34443","181.175.235.132","80","3","3419","0","0","3","3419","0.008183000","0.0000","N/A","4558666666.67"
"150.246.18.197","41344","74.116.201.38","80","4","369","4","369","0","0","0.008205000","0.0083","356823.40","N/A"
"92.247.113.58","55943","181.175.237.236","443","3","1522","0","0","3","1522","0.008211000","0.0099","N/A","1231391.59"
"73.151.139.234","64937","64.125.233.168","443","4","5103","0","0","4","5103","0.008212000","0.0065","N/A","6246977.81"
"211.231.161.79","8081","88.166.48.50","4430","2","92","0","0","2","92","0.008231000","0.0041","N/A","177392.14"
"181.175.224.35","37789","199.174.53.50","80","1","481","1","481","0","0","0.008244000","0.0000","N/A","N/A"
"75.224.151.206","52625","243.98.113.149","80","5","7520","0","0","5","7520","0.008263000","0.0003","N/A","213333333.33"
"71.126.3.210","53441","181.175.235.117","80","3","2878","0","0","3","2878","0.008264000","0.0156","N/A","1477128.38"
"58.57.44.73","65535","80.48.205.141","59873","1","50","1","50","0","0","0.008277000","0.0000","N/A","N/A"
"43.30.193.244","35817","75.179.215.202","443","1","68","1","68","0","0","0.008306000","0.0000","N/A","N/A"
"232.35.1.226","48028","74.110.251.244","80","1","56","1","56","0","0","0.008332000","0.0000","N/A","N/A"
"141.0.1.57","55984","50.45.253.214","47415","1","56","1","56","0","0","0.008340000","0.0000","N/A","N/A"
"131.253.209.66","49766","232.60.178.253","443","1","1496","0","0","1","1496","0.008345000","0.0000","N/A","N/A"
"231.177.167.77","41091","58.57.201.3","80","1","414","1","414","0","0","0.008347000","0.0000","N/A","N/A"
"179.44.54.252","26275","50.3.145.217","80","2","92","0","0","2","92","0.008378000","0.0000","N/A","105142857.14"
"43.173.250.226","40844","211.200.14.229","443","2","858","2","858","0","0","0.008378000","0.0005","14857142.86","N/A"
"130.223.197.38","52632","211.231.161.79","8081","34","1574","34","1574","0","0","0.008383000","0.0078","1604485.22","N/A"
"191.235.250.209","33254","191.235.251.124","80","2","557","2","557","0","0","0.008385000","0.0219","203016.08","N/A"
"176.226.44.0","49929","81.197.126.31","80","1","196","0","0","1","196","0.008385000","0.0000","N/A","N/A"
"43.173.249.255","62275","92.185.170.149","80","2","406","2","406","0","0","0.008393000","0.0001","58000000.00","N/A"
"232.31.17.78","34266","58.57.201.104","80","4","224","4","224","0","0","0.008394000","0.0022","819387.29","N/A"
"70.135.1.90","49370","181.175.235.102","443","2","1484","0","0","2","1484","0.008397000","0.0000","N/A","11872000000.01"
"131.242.225.70","13435","36.3.67.192","80","1","50","0","0","1","50","0.008411000","0.0000","N/A","N/A"
"218.241.126.71","61192","58.57.201.201","80","8","448","8","448","0","0","0.008411000","0.0003","10666666.67","N/A"
"43.246.227.248","4563","70.7.186.174","80","1","46","1","46","0","0","0.008434000","0.0000","N/A","N/A"
"36.3.67.204","59621","71.215.84.62","80","2","112","2","112","0","0","0.008435000","0.0000","20837209.30","N/A"
"151.182.30.80","2944","74.116.201.38","80","1","56","1","56","0","0","0.008453000","0.0000","N/A","N/A"
"129.124.170.54","64427","211.231.171.101","80","6","276","6","276","0","0","0.008459000","0.0177","124569.82","N/A"
"180.135.222.67","52715","58.57.227.91","443","2","239","0","0","2","239","0.008467000","0.0007","N/A","2879518.07"
"50.173.117.123","49754","81.156.227.33","443","2","383","0","0","2","383","0.008487000","0.0000","N/A","3064000000.00"
"131.245.230.110","28528","232.60.178.67","443","1","1444","0","0","1","1444","0.008497000","0.0000","N/A","N/A"
"132.44.139.139","60000","92.185.136.186","80","1","64","1","64","0","0","0.008501000","0.0000","N/A","N/A"
"131.249.255.231","51851","232.60.178.118","443","1","1496","0","0","1","1496","0.008504000","0.0000","N/A","N/A"
"219.211.118.14","59993","211.231.164.53","80","2","92","2","92","0","0","0.008510000","0.0073","100573.93","N/A"
"232.60.179.141","33117","58.57.101.217","80","2","112","2","112","0","0","0.008516000","0.0002","4896174.86","N/A"
"223.58.83.125","52435","73.151.138.157","1935","3","138","3","138","0","0","0.008516000","0.0166","66461.98","N/A"
"131.244.172.115","50275","232.60.178.234","443","2","2992","0","0","2","2992","0.008528000","0.0000","N/A","2393600000.00"
"142.81.3.147","10363","232.60.179.232","80","2","2888","0","0","2","2888","0.008547000","0.0025","N/A","9153724.25"
"89.6.86.239","51715","211.231.164.26","8777","9","414","9","414","0","0","0.008553000","0.0023","1454545.45","N/A"
"231.20.46.225","49797","186.237.209.153","80","3","290","0","0","3","290","0.008572000","0.0003","N/A","8197879.86"
"138.31.189.11","1846","176.205.174.33","80","1","46","1","46","0","0","0.008605000","0.0000","N/A","N/A"
"142.83.208.67","13744","232.60.178.101","443","2","2888","0","0","2","2888","0.008610000","0.0000","N/A","2100363636.36"
"71.248.19.88","53978","73.168.177.160","80","5","7520","0","0","5","7520","0.008624000","0.0003","N/A","199867109.63"
"232.57.253.145","33745","58.57.179.195","80","1","367","0","0","1","367","0.008629000","0.0000","N/A","N/A"
"232.31.17.3","62866","29.22.12.249","80","1","56","1","56","0","0","0.008633000","0.0000","N/A","N/A"
"131.244.90.161","18050","36.3.67.144","443","1","1444","0","0","1","1444","0.008656000","0.0000","N/A","N/A"
"50.22.158.2","54527","215.75.216.25","80","1","56","0","0","1","56","0.008657000","0.0000","N/A","N/A"
"135.121.204.96","62320","80.96.136.63","80","2","112","2","112","0","0","0.008669000","0.0000","N/A","N/A"
"138.24.128.87","21843","232.60.179.147","80","4","5776","0","0","4","5776","0.008683000","0.0082","N/A","5664133.37"
"90.12.235.172","57607","211.231.170.42","80","8","368","8","368","0","0","0.008690000","0.0056","521893.28","N/A"
"135.121.204.96","62322","80.96.136.63","80","2","855","2","855","0","0","0.008694000","0.0205","334245.50","N/A"
"209.2.121.144","50967","211.231.171.101","80","9","504","9","504","0","0","0.008699000","0.0278","144983.82","N/A"
"232.60.178.97","34747","71.215.84.107","80","3","168","3","168","0","0","0.008702000","0.0001","12218181.82","N/A"
"150.246.18.197","41345","74.116.201.166","80","1","46","1","46","0","0","0.008721000","0.0000","N/A","N/A"
"223.146.170.56","52407","75.179.10.116","80","2","112","2","112","0","0","0.008724000","0.0002","4167441.86","N/A"
"142.81.138.92","20014","232.60.179.235","80","15","21660","0","0","15","21660","0.008727000","0.0130","N/A","13359031.69"
"181.9.99.143","61598","191.121.72.230","80","2","112","0","0","2","112","0.008741000","0.0001","N/A","7168000.00"
"142.70.182.126","18788","232.60.179.198","80","2","2888","0","0","2","2888","0.008759000","0.0000","N/A","4620800000.00"
"154.110.10.244","18602","74.116.201.46","80","2","112","2","112","0","0","0.008766000","0.0200","44903.28","N/A"
"219.126.173.159","41991","71.126.3.213","80","1","1087","1","1087","0","0","0.008778000","0.0000","N/A","N/A"
"76.204.87.181","38922","75.179.10.109","80","1","993","1","993","0","0","0.008783000","0.0000","N/A","N/A"
"50.79.60.56","56665","73.228.140.113","8100","3","4512","0","0","3","4512","0.008794000","0.0000","N/A","1899789473.68"
"135.241.121.160","63638","81.87.82.39","80","1","56","1","56","0","0","0.008820000","0.0000","N/A","N/A"
"34.213.13.42","29483","186.237.209.131","80","1","48","0","0","1","48","0.008823000","0.0000","N/A","N/A"
"43.173.249.58","46546","80.79.119.243","80","4","184","4","184","0","0","0.008824000","0.0003","5554716.98","N/A"
"177.136.50.137","47432","58.57.100.66","80","1","1008","1","1008","0","0","0.008829000","0.0000","N/A","N/A"
"182.111.97.94","55391","92.52.238.60","12975","1","128","1","128","0","0","0.008829000","0.0000","N/A","N/A"
"131.244.172.115","50290","232.60.179.223","443","1","1496","0","0","1","1496","0.008852000","0.0000","N/A","N/A"
"92.163.79.53","34395","211.163.30.161","6667","1","50","0","0","1","50","0.008863000","0.0000","N/A","N/A"
"142.76.108.128","12943","232.60.178.231","443","2","2888","0","0","2","2888","0.008910000","0.0000","N/A","1359058823.53"
"36.106.252.42","1111","75.179.10.108","443","1","46","1","46","0","0","0.008960000","0.0000","N/A","N/A"
"36.63.135.143","50252","36.121.243.193","80","2","2602","2","2602","0","0","0.008967000","0.0000","2973714285.71","N/A"
"142.84.131.50","13146","232.60.178.90","443","1","1484","0","0","1","1484","0.008976000","0.0000","N/A","N/A"
"95.153.183.246","60170","211.231.169.234","80","1","46","1","46","0","0","0.009002000","0.0000","N/A","N/A"
"36.3.67.159","44303","71.215.84.65","80","1","56","1","56","0","0","0.009018000","0.0000","N/A","N/A"
"0.140.164.101","50066","80.82.59.143","1935","4","6016","0","0","4","6016","0.009023000","0.0000","N/A","1375085714.29"
"181.0.120.77","36031","181.175.235.116","80","11","14413","0","0","11","14413","0.009025000","0.0001","N/A","1601444444.44"
"76.56.32.27","59928","211.231.164.165","8182","9","504","9","504","0","0","0.009053000","0.0044","917406.14","N/A"
"218.37.69.236","44678","181.9.99.65","80","2","112","2","112","0","0","0.009061000","0.0000","20363636.36","N/A"
"216.42.62.174","54403","74.110.251.155","80","5","280","5","280","0","0","0.009069000","0.0004","5258215.96","N/A"
"14.17.144.76","51626","153.231.134.73","80","19","26486","0","0","19","26486","0.009075000","0.0051","N/A","41628290.77"
"72.193.120.38","46950","232.60.179.182","443","1","64","0","0","1","64","0.009110000","0.0000","N/A","N/A"
"71.126.4.61","16837","50.3.145.217","80","3","168","0","0","3","168","0.009121000","0.0000","N/A","96000000.00"
"131.240.95.175","49192","232.60.178.255","443","3","4488","0","0","3","4488","0.009138000","0.0000","N/A","1329777777.78"
"191.121.72.81","48346","71.199.4.6","80","1","998","1","998","0","0","0.009181000","0.0000","N/A","N/A"
"181.255.157.0","42806","232.17.5.89","443","9","504","9","504","0","0","0.009210000","0.0001","49170731.71","N/A"
"231.87.99.123","62400","229.19.220.27","13936","1","46","0","0","1","46","0.009215000","0.0000","N/A","N/A"
"88.195.35.4","50004","232.60.178.222","443","1","56","0","0","1","56","0.009226000","0.0000","N/A","N/A"
"191.121.73.18","38237","29.22.12.199","80","1","56","1","56","0","0","0.009234000","0.0000","N/A","N/A"
"191.121.3.15","41992","181.255.153.246","9050","1","100","0","0","1","100","0.009238000","0.0000","N/A","N/A"
"71.215.84.114","36047","181.175.235.133","80","1","56","0","0","1","56","0.009245000","0.0000","N/A","N/A"
"143.166.58.190","55305","176.205.174.41","80","1","46","1","46","0","0","0.009251000","0.0000","N/A","N/A"
"189.143.226.95","50585","181.175.235.102","443","1","56","0","0","1","56","0.009253000","0.0000","N/A","N/A"
"177.184.0.126","20980","232.29.172.94","443","2","506","2","506","0","0","0.009307000","0.0130","311648.32","N/A"
"232.23.227.11","41708","191.121.73.161","9050","1","461","0","0","1","461","0.009332000","0.0000","N/A","N/A"
"141.149.0.79","1169","191.235.245.246","80","4","5628","0","0","4","5628","0.009339000","0.0000","N/A","1552551724.14"
"232.60.179.188","35593","58.57.100.248","80","1","56","1","56","0","0","0.009341000","0.0000","N/A","N/A"
"219.126.173.143","58850","71.126.3.197","80","2","112","2","112","0","0","0.009360000","0.0007","1321533.92","N/A"
"56.201.124.174","56485","73.249.113.13","80","1","56","0","0","1","56","0.009369000","0.0000","N/A","N/A"
"71.215.84.31","48704","191.121.73.244","80","1","56","0","0","1","56","0.009397000","0.0000","N/A","N/A"
"92.82.42.202","65130","90.204.65.34","9090","1","46","0","0","1","46","0.009409000","0.0000","N/A","N/A"
"58.57.179.207","40202","181.175.242.244","80","2","1112","2","1112","0","0","0.009411000","0.0006","14075949.37","N/A"
"138.82.148.102","45171","181.9.99.65","80","1","950","1","950","0","0","0.009423000","0.0000","N/A","N/A"
"231.87.16.36","45602","41.46.82.81","28441","5","5708","0","0","5","5708","0.009461000","0.0015","N/A","29787345.08"
"142.91.170.93","3252","36.3.67.214","443","14","17410","0","0","14","17410","0.009477000","0.0001","N/A","1079689922.48"
"135.207.15.81","53492","211.231.171.101","80","38","2128","38","2128","0","0","0.009486000","0.0041","4193103.45","N/A"
"43.214.248.195","54868","211.231.175.213","80","1","46","1","46","0","0","0.009489000","0.0000","N/A","N/A"
"137.245.106.196","60497","211.231.169.234","80","3","138","3","138","0","0","0.009537000","0.0006","1913344.89","N/A"
"58.57.201.207","39200","50.3.145.217","443","7","8393","0","0","7","8393","0.009558000","0.0001","N/A","1157655172.41"
"142.89.34.71","49424","36.3.67.167","443","1","326","0","0","1","326","0.009577000","0.0000","N/A","N/A"
"229.120.106.71","57012","36.225.33.122","8080","2","112","2","112","0","0","0.009587000","0.0200","44833.63","N/A"
"181.9.99.36","43302","232.46.190.81","443","1","654","0","0","1","654","0.009592000","0.0000","N/A","N/A"
"215.74.154.217","47971","92.238.90.87","3000","1","64","1","64","0","0","0.009597000","0.0000","N/A","N/A"
"148.168.211.243","41766","71.212.187.118","80","8","12032","0","0","8","12032","0.009603000","0.0008","N/A","124845654.99"
"253.176.80.171","50840","50.19.254.133","8080","2","92","2","92","0","0","0.009609000","0.0201","36688.10","N/A"
"88.195.47.0","38688","232.60.179.163","80","1","64","0","0","1","64","0.009617000","0.0000","N/A","N/A"
"71.126.4.235","22591","181.175.230.104","80","5","1127","0","0","5","1127","0.009628000","0.0210","N/A","429394.68"
"216.19.0.133","54251","181.175.235.118","80","1","56","0","0","1","56","0.009647000","0.0000","N/A","N/A"
"43.239.253.127","4073","211.231.161.42","80","30","1680","30","1680","0","0","0.009665000","0.0267","502617.80","N/A"
"43.30.193.244","35818","75.179.215.202","443","1","68","1","68","0","0","0.009712000","0.0000","N/A","N/A"
"132.155.80.14","60109","81.87.87.205","80","1","68","1","68","0","0","0.009727000","0.0000","N/A","N/A"
"36.3.67.174","62653","216.19.0.188","80","3","168","3","168","0","0","0.009772000","0.0001","20676923.08","N/A"
"55.146.158.120","3905","176.205.189.53","80","1","46","1","46","0","0","0.009797000","0.0000","N/A","N/A"
"138.31.249.88","33541","14.167.111.225","443","1","46","1","46","0","0","0.009815000","0.0000","N/A","N/A"
"216.9.124.141","46187","58.57.201.161","443","1","56","1","56","0","0","0.009839000","0.0000","N/A","N/A"
"74.110.251.232","49921","181.175.235.117","80","8","11119","0","0","8","11119","0.009859000","0.0000","N/A","1892595744.68"
"138.25.182.30","2017","176.205.189.82","80","2","92","2","92","0","0","0.009872000","0.0011","696310.31","N/A"
"95.206.28.198","55132","211.231.164.53","80","3","138","3","138","0","0","0.009873000","0.0196","56378.31","N/A"
"137.246.131.11","56932","73.94.226.0","56455","1","404","1","404","0","0","0.009888000","0.0000","N/A","N/A"
"131.244.116.35","50660","232.60.178.117","443","1","1496","0","0","1","1496","0.009901000","0.0000","N/A","N/A"
"215.74.154.217","57526","92.238.90.107","2608","1","64","1","64","0","0","0.009917000","0.0000","N/A","N/A"
"75.224.151.235","48703","243.98.113.151","80","3","4045","0","0","3","4045","0.009947000","0.0001","N/A","497846153.85"
"50.46.21.156","57616","232.60.178.231","443","1","56","0","0","1","56","0.009948000","0.0000","N/A","N/A"
"130.135.108.14","49769","176.205.174.34","80","2","92","2","92","0","0","0.009997000","0.0016","467895.74","N/A"
"49.117.201.220","54673","50.172.118.172","23234","1","56","1","56","0","0","0.009997000","0.0000","N/A","N/A"
"229.178.70.114","49959","211.231.170.42","80","10","460","10","460","0","0","0.010013000","0.0224","164139.16","N/A"
"177.136.50.137","58029","58.57.100.66","80","1","1024","1","1024","0","0","0.010017000","0.0000","N/A","N/A"
"90.208.14.210","1582","74.116.201.17","80","1","56","1","56","0","0","0.010075000","0.0000","N/A","N/A"
"138.25.191.167","1137","73.151.139.186","80","1","465","1","465","0","0","0.010094000","0.0000","N/A","N/A"
"129.242.135.110","31478","181.168.132.250","8080","1","56","1","56","0","0","0.010104000","0.0000","N/A","N/A"
"70.135.1.22","4219","80.82.57.125","1935","5","6805","0","0","5","6805","0.010107000","0.0000","N/A","1266046511.63"
"56.159.183.192","57046","75.226.244.225","80","1","56","1","56","0","0","0.010121000","0.0000","N/A","N/A"
"232.60.177.186","60713","75.224.151.173","80","1","739","1","739","0","0","0.010165000","0.0000","N/A","N/A"
"132.42.42.99","62612","58.57.201.65","80","1","1321","1","1321","0","0","0.010178000","0.0000","N/A","N/A"
"74.116.200.109","39610","74.116.213.103","443","3","732","0","0","3","732","0.010184000","0.0052","N/A","1136645.96"
"25.96.208.181","51195","211.231.164.218","8182","2","92","2","92","0","0","0.010193000","0.0012","627986.35","N/A"
"138.24.111.166","40800","232.60.178.101","443","10","13437","0","0","10","13437","0.010201000","0.0001","N/A","1131536842.11"
"80.45.54.117","33139","232.60.130.210","80","1","64","0","0","1","64","0.010225000","0.0000","N/A","N/A"
"181.175.230.63","62525","199.174.53.50","80","1","485","1","485","0","0","0.010245000","0.0000","N/A","N/A"
"131.243.247.194","62147","232.60.178.100","80","1","1409","0","0","1","1409","0.010256000","0.0000","N/A","N/A"
"142.89.244.30","49954","232.60.178.228","443","1","97","0","0","1","97","0.010294000","0.0000","N/A","N/A"
